id,user_id,device_fingerprint,ip_address,card_token,shipping_address_hash,merchant_id,amount,timestamp,status,ground_truth_label,attack_type,ring_id
pay_benign_00357,legit_user_0440,device_fp_legit_user_0440,122.161.213.233,card_tok_legit_user_0440,addr_pin_560049_legit_user_0440,merchant_digital_vouchers,493.17,1787740722.0044177,authorized,0,BENIGN,none
pay_benign_00366,legit_user_0183,device_fp_legit_user_0183,122.161.66.12,card_tok_legit_user_0183,addr_pin_560024_legit_user_0183,merchant_digital_vouchers,418.28,1787741174.0328207,authorized,0,BENIGN,none
pay_benign_00097,legit_user_0203,device_fp_legit_user_0203,122.161.141.214,card_tok_legit_user_0203,addr_pin_560087_legit_user_0203,merchant_electronics_hub,1557.85,1787741196.0085757,authorized,0,BENIGN,none
pay_benign_00024,legit_user_0172,device_fp_legit_user_0172,122.161.81.112,card_tok_legit_user_0172,addr_pin_560035_legit_user_0172,merchant_digital_vouchers,1741.14,1787741197.2211785,authorized,0,BENIGN,none
pay_benign_00115,legit_user_0481,device_fp_legit_user_0481,122.161.64.216,card_tok_legit_user_0481,addr_pin_560061_legit_user_0481,merchant_digital_vouchers,521.82,1787741250.6989331,authorized,0,BENIGN,none
pay_benign_00714,legit_user_0422,device_fp_legit_user_0422,122.161.230.41,card_tok_legit_user_0422,addr_pin_560066_legit_user_0422,merchant_groceries,1317.07,1787741353.4570773,authorized,0,BENIGN,none
pay_benign_00233,legit_user_0395,device_fp_legit_user_0395,122.161.171.236,card_tok_legit_user_0395,addr_pin_560023_legit_user_0395,merchant_groceries,2328.83,1787741358.526341,authorized,0,BENIGN,none
pay_benign_00354,legit_user_0187,device_fp_legit_user_0187,122.161.2.229,card_tok_legit_user_0187,addr_pin_560017_legit_user_0187,merchant_fashion_d2c,1842.01,1787741752.0893078,authorized,0,BENIGN,none
pay_benign_00125,legit_user_0145,device_fp_legit_user_0145,122.161.229.114,card_tok_legit_user_0145,addr_pin_560077_legit_user_0145,merchant_digital_vouchers,953.49,1787741922.8589504,authorized,0,BENIGN,none
pay_benign_00880,legit_user_0032,device_fp_legit_user_0032,122.161.185.241,card_tok_legit_user_0032,addr_pin_560030_legit_user_0032,merchant_fashion_d2c,878.34,1787741927.5322175,authorized,0,BENIGN,none
pay_benign_00625,legit_user_0281,device_fp_legit_user_0281,122.161.64.235,card_tok_legit_user_0281,addr_pin_560066_legit_user_0281,merchant_fashion_d2c,807.06,1787742031.015258,authorized,0,BENIGN,none
pay_benign_00716,legit_user_0000,family_tablet_home_0,122.161.230.41,card_tok_legit_user_0000,addr_pin_560091_legit_user_0000,merchant_fashion_d2c,579.82,1787742041.077304,authorized,0,BENIGN,none
pay_benign_00264,legit_user_0060,device_fp_legit_user_0060,122.161.185.231,card_tok_legit_user_0060,addr_pin_560034_legit_user_0060,merchant_digital_vouchers,1057.47,1787742110.5007825,authorized,0,BENIGN,none
pay_benign_00492,legit_user_0371,device_fp_legit_user_0371,122.161.198.227,card_tok_legit_user_0371,addr_pin_560074_legit_user_0371,merchant_electronics_hub,1219.97,1787742165.5988762,authorized,0,BENIGN,none
pay_benign_00946,legit_user_0427,device_fp_legit_user_0427,122.161.46.206,card_tok_legit_user_0427,addr_pin_560024_legit_user_0427,merchant_groceries,866.95,1787742268.613265,authorized,0,BENIGN,none
pay_benign_00371,legit_user_0219,device_fp_legit_user_0219,122.161.253.144,card_tok_legit_user_0219,addr_pin_560038_legit_user_0219,merchant_fashion_d2c,861.53,1787742412.956553,authorized,0,BENIGN,none
pay_benign_00632,legit_user_0286,device_fp_legit_user_0286,122.161.46.206,card_tok_legit_user_0286,addr_pin_560079_legit_user_0286,merchant_groceries,250.51,1787742421.998443,authorized,0,BENIGN,none
pay_benign_00961,legit_user_0060,device_fp_legit_user_0060,122.161.33.50,card_tok_legit_user_0060,addr_pin_560034_legit_user_0060,merchant_electronics_hub,1706.77,1787742446.096933,authorized,0,BENIGN,none
pay_benign_00672,legit_user_0268,device_fp_legit_user_0268,122.161.206.119,card_tok_legit_user_0268,addr_pin_560023_legit_user_0268,merchant_groceries,3035.21,1787742493.9637406,authorized,0,BENIGN,none
pay_benign_00286,legit_user_0133,device_fp_legit_user_0133,122.161.193.221,card_tok_legit_user_0133,addr_pin_560024_legit_user_0133,merchant_digital_vouchers,605.83,1787742743.6754098,authorized,0,BENIGN,none
pay_benign_00739,legit_user_0436,device_fp_legit_user_0436,122.161.153.82,card_tok_legit_user_0436,addr_pin_560028_legit_user_0436,merchant_groceries,4528.09,1787742843.0349028,authorized,0,BENIGN,none
pay_benign_00001,legit_user_0320,device_fp_legit_user_0320,122.161.241.98,card_tok_legit_user_0320,addr_pin_560084_legit_user_0320,merchant_groceries,649.31,1787743130.3112636,authorized,0,BENIGN,none
pay_benign_00554,legit_user_0345,device_fp_legit_user_0345,122.161.122.116,card_tok_legit_user_0345,addr_pin_560084_legit_user_0345,merchant_electronics_hub,2107.16,1787743398.3149526,authorized,0,BENIGN,none
pay_benign_00345,legit_user_0152,device_fp_legit_user_0152,122.161.64.235,card_tok_legit_user_0152,addr_pin_560078_legit_user_0152,merchant_fashion_d2c,1322.01,1787743482.7496874,authorized,0,BENIGN,none
pay_benign_00381,legit_user_0151,device_fp_legit_user_0151,122.161.171.136,card_tok_legit_user_0151,addr_pin_560097_legit_user_0151,merchant_fashion_d2c,7516.16,1787743549.135126,authorized,0,BENIGN,none
pay_benign_00486,legit_user_0456,device_fp_legit_user_0456,122.161.253.144,card_tok_legit_user_0456,addr_pin_560032_legit_user_0456,merchant_groceries,331.36,1787743632.1656344,authorized,0,BENIGN,none
pay_benign_00275,legit_user_0076,device_fp_legit_user_0076,122.161.111.202,card_tok_legit_user_0076,addr_pin_560055_legit_user_0076,merchant_digital_vouchers,312.22,1787743689.7176535,authorized,0,BENIGN,none
pay_benign_00294,legit_user_0481,device_fp_legit_user_0481,122.161.185.231,card_tok_legit_user_0481,addr_pin_560061_legit_user_0481,merchant_fashion_d2c,3488.06,1787743689.7732348,authorized,0,BENIGN,none
pay_benign_00170,legit_user_0191,device_fp_legit_user_0191,122.161.232.45,card_tok_legit_user_0191,addr_pin_560020_legit_user_0191,merchant_fashion_d2c,708.66,1787743703.34599,authorized,0,BENIGN,none
pay_benign_00853,legit_user_0335,device_fp_legit_user_0335,122.161.46.206,card_tok_legit_user_0335,addr_pin_560025_legit_user_0335,merchant_digital_vouchers,746.26,1787743761.3241918,authorized,0,BENIGN,none
pay_benign_00691,legit_user_0324,device_fp_legit_user_0324,122.161.58.207,card_tok_legit_user_0324,addr_pin_560030_legit_user_0324,merchant_groceries,1114.81,1787743872.9845152,authorized,0,BENIGN,none
pay_benign_00815,legit_user_0272,device_fp_legit_user_0272,122.161.122.157,card_tok_legit_user_0272,addr_pin_560078_legit_user_0272,merchant_digital_vouchers,1078.78,1787743924.9737976,authorized,0,BENIGN,none
pay_benign_00995,legit_user_0219,device_fp_legit_user_0219,122.161.122.204,card_tok_legit_user_0219,addr_pin_560038_legit_user_0219,merchant_groceries,777.35,1787743971.44191,authorized,0,BENIGN,none
pay_benign_00229,legit_user_0411,device_fp_legit_user_0411,122.161.185.229,card_tok_legit_user_0411,addr_pin_560021_legit_user_0411,merchant_groceries,1108.11,1787744169.3194325,authorized,0,BENIGN,none
pay_benign_00141,legit_user_0415,device_fp_legit_user_0415,122.161.55.131,card_tok_legit_user_0415,addr_pin_560015_legit_user_0415,merchant_fashion_d2c,905.5,1787744275.123842,authorized,0,BENIGN,none
pay_benign_00156,legit_user_0195,device_fp_legit_user_0195,122.161.50.184,card_tok_legit_user_0195,addr_pin_560026_legit_user_0195,merchant_digital_vouchers,1540.48,1787744470.3436043,authorized,0,BENIGN,none
pay_benign_00316,legit_user_0141,device_fp_legit_user_0141,122.161.193.61,card_tok_legit_user_0141,addr_pin_560059_legit_user_0141,merchant_groceries,874.48,1787744616.9234679,authorized,0,BENIGN,none
pay_benign_00787,legit_user_0326,device_fp_legit_user_0326,122.161.76.142,card_tok_legit_user_0326,addr_pin_560075_legit_user_0326,merchant_fashion_d2c,1808.76,1787744851.7400393,authorized,0,BENIGN,none
pay_benign_00516,legit_user_0046,device_fp_legit_user_0046,122.161.134.125,card_tok_legit_user_0046,addr_pin_560087_legit_user_0046,merchant_fashion_d2c,1318.28,1787744979.1438007,authorized,0,BENIGN,none
pay_benign_00617,legit_user_0465,device_fp_legit_user_0465,122.161.1.134,card_tok_legit_user_0465,addr_pin_560030_legit_user_0465,merchant_groceries,1252.14,1787745144.4160771,authorized,0,BENIGN,none
pay_benign_00735,legit_user_0107,device_fp_legit_user_0107,122.161.122.116,card_tok_legit_user_0107,addr_pin_560082_legit_user_0107,merchant_electronics_hub,344.03,1787745218.117619,authorized,0,BENIGN,none
pay_benign_00475,legit_user_0491,device_fp_legit_user_0491,122.161.218.197,card_tok_legit_user_0491,addr_pin_560078_legit_user_0491,merchant_groceries,204.13,1787745218.2838302,authorized,0,BENIGN,none
pay_benign_00493,legit_user_0446,device_fp_legit_user_0446,122.161.149.156,card_tok_legit_user_0446,addr_pin_560041_legit_user_0446,merchant_digital_vouchers,1746.2,1787745382.384062,authorized,0,BENIGN,none
pay_benign_00247,legit_user_0094,device_fp_legit_user_0094,122.161.18.243,card_tok_legit_user_0094,addr_pin_560098_legit_user_0094,merchant_digital_vouchers,625.03,1787745401.9140615,authorized,0,BENIGN,none
pay_benign_00633,legit_user_0493,device_fp_legit_user_0493,122.161.80.171,card_tok_legit_user_0493,addr_pin_560013_legit_user_0493,merchant_digital_vouchers,4275.93,1787745429.7546132,authorized,0,BENIGN,none
pay_benign_00088,legit_user_0274,device_fp_legit_user_0274,122.161.172.51,card_tok_legit_user_0274,addr_pin_560027_legit_user_0274,merchant_digital_vouchers,400.05,1787745520.8117957,authorized,0,BENIGN,none
pay_benign_00513,legit_user_0316,device_fp_legit_user_0316,122.161.172.51,card_tok_legit_user_0316,addr_pin_560017_legit_user_0316,merchant_groceries,501.99,1787745592.740432,authorized,0,BENIGN,none
pay_benign_00589,legit_user_0055,device_fp_legit_user_0055,122.161.185.231,card_tok_legit_user_0055,addr_pin_560047_legit_user_0055,merchant_fashion_d2c,269.16,1787745613.5399344,authorized,0,BENIGN,none
pay_benign_00453,legit_user_0135,device_fp_legit_user_0135,122.161.237.207,card_tok_legit_user_0135,addr_pin_560090_legit_user_0135,merchant_digital_vouchers,624.02,1787745618.8376443,authorized,0,BENIGN,none
pay_benign_00596,legit_user_0074,device_fp_legit_user_0074,122.161.122.116,card_tok_legit_user_0074,addr_pin_560030_legit_user_0074,merchant_digital_vouchers,1518.52,1787745710.5208676,authorized,0,BENIGN,none
pay_benign_00642,legit_user_0097,device_fp_legit_user_0097,122.161.162.148,card_tok_legit_user_0097,addr_pin_560097_legit_user_0097,merchant_electronics_hub,523.17,1787745801.0903783,authorized,0,BENIGN,none
pay_benign_00362,legit_user_0389,device_fp_legit_user_0389,122.161.229.114,card_tok_legit_user_0389,addr_pin_560048_legit_user_0389,merchant_digital_vouchers,863.92,1787746087.2280633,authorized,0,BENIGN,none
pay_benign_00682,legit_user_0077,device_fp_legit_user_0077,122.161.99.231,card_tok_legit_user_0077,addr_pin_560036_legit_user_0077,merchant_fashion_d2c,523.14,1787746128.5256047,authorized,0,BENIGN,none
pay_benign_00511,legit_user_0004,family_tablet_home_2,122.161.111.202,card_tok_legit_user_0004,addr_pin_560041_legit_user_0004,merchant_digital_vouchers,1880.96,1787746196.0918431,authorized,0,BENIGN,none
pay_benign_00299,legit_user_0330,device_fp_legit_user_0330,122.161.114.173,card_tok_legit_user_0330,addr_pin_560086_legit_user_0330,merchant_fashion_d2c,1781.68,1787746292.678677,authorized,0,BENIGN,none
pay_benign_00738,legit_user_0356,device_fp_legit_user_0356,122.161.218.32,card_tok_legit_user_0356,addr_pin_560026_legit_user_0356,merchant_groceries,259.38,1787746311.2828755,authorized,0,BENIGN,none
pay_benign_00803,legit_user_0146,device_fp_legit_user_0146,122.161.141.214,card_tok_legit_user_0146,addr_pin_560042_legit_user_0146,merchant_groceries,3231.35,1787746427.3895795,authorized,0,BENIGN,none
pay_benign_00780,legit_user_0033,device_fp_legit_user_0033,122.161.74.54,card_tok_legit_user_0033,addr_pin_560099_legit_user_0033,merchant_digital_vouchers,141.5,1787746579.8282168,authorized,0,BENIGN,none
pay_benign_00351,legit_user_0227,device_fp_legit_user_0227,122.161.107.227,card_tok_legit_user_0227,addr_pin_560038_legit_user_0227,merchant_electronics_hub,1586.64,1787746617.3582618,authorized,0,BENIGN,none
pay_benign_00100,legit_user_0168,device_fp_legit_user_0168,122.161.134.125,card_tok_legit_user_0168,addr_pin_560048_legit_user_0168,merchant_electronics_hub,2705.56,1787746826.6128154,authorized,0,BENIGN,none
pay_benign_00861,legit_user_0462,device_fp_legit_user_0462,122.161.244.194,card_tok_legit_user_0462,addr_pin_560095_legit_user_0462,merchant_groceries,162.6,1787746827.7045293,authorized,0,BENIGN,none
pay_benign_00360,legit_user_0460,device_fp_legit_user_0460,122.161.229.114,card_tok_legit_user_0460,addr_pin_560052_legit_user_0460,merchant_fashion_d2c,776.58,1787746830.8195975,authorized,0,BENIGN,none
pay_benign_00529,legit_user_0084,device_fp_legit_user_0084,122.161.182.112,card_tok_legit_user_0084,addr_pin_560087_legit_user_0084,merchant_digital_vouchers,593.54,1787746902.8421774,authorized,0,BENIGN,none
pay_benign_00211,legit_user_0234,device_fp_legit_user_0234,122.161.241.98,card_tok_legit_user_0234,addr_pin_560014_legit_user_0234,merchant_electronics_hub,1027.89,1787747179.2537584,authorized,0,BENIGN,none
pay_benign_00155,legit_user_0401,device_fp_legit_user_0401,122.161.218.197,card_tok_legit_user_0401,addr_pin_560036_legit_user_0401,merchant_electronics_hub,3602.7,1787747215.1438286,authorized,0,BENIGN,none
pay_benign_00702,legit_user_0268,device_fp_legit_user_0268,122.161.157.209,card_tok_legit_user_0268,addr_pin_560023_legit_user_0268,merchant_digital_vouchers,1458.33,1787747332.4189403,authorized,0,BENIGN,none
pay_benign_00464,legit_user_0481,device_fp_legit_user_0481,122.161.138.176,card_tok_legit_user_0481,addr_pin_560061_legit_user_0481,merchant_fashion_d2c,999.9,1787747588.4887128,authorized,0,BENIGN,none
pay_benign_00626,legit_user_0040,device_fp_legit_user_0040,122.161.13.143,card_tok_legit_user_0040,addr_pin_560023_legit_user_0040,merchant_fashion_d2c,574.69,1787747621.007929,authorized,0,BENIGN,none
pay_benign_00841,legit_user_0026,device_fp_legit_user_0026,122.161.153.82,card_tok_legit_user_0026,addr_pin_560063_legit_user_0026,merchant_groceries,3195.48,1787747650.9386609,authorized,0,BENIGN,none
pay_benign_00161,legit_user_0365,device_fp_legit_user_0365,122.161.253.144,card_tok_legit_user_0365,addr_pin_560089_legit_user_0365,merchant_groceries,1512.72,1787747656.446051,authorized,0,BENIGN,none
pay_benign_00926,legit_user_0156,device_fp_legit_user_0156,122.161.218.32,card_tok_legit_user_0156,addr_pin_560024_legit_user_0156,merchant_groceries,458.69,1787747765.9058328,authorized,0,BENIGN,none
pay_carding_2_001,bot_user_2_1,canvas_fp_9a66959f878f,103.21.75.118,card_bin_411122_2_001,digital_item_instant,merchant_digital_vouchers,2.0,1787747870.066123,authorized,1,CARDING_BOTNET,ring_carding_2
pay_carding_2_002,bot_user_2_2,canvas_fp_9a66959f878f,103.21.75.118,card_bin_411122_2_002,digital_item_instant,merchant_digital_vouchers,2.0,1787747875.5271828,authorized,1,CARDING_BOTNET,ring_carding_2
pay_benign_00126,legit_user_0306,device_fp_legit_user_0306,122.161.148.49,card_tok_legit_user_0306,addr_pin_560081_legit_user_0306,merchant_fashion_d2c,5168.12,1787747878.2982602,authorized,0,BENIGN,none
pay_carding_2_004,bot_user_2_4,canvas_fp_9a66959f878f,103.21.75.118,card_bin_411122_2_004,digital_item_instant,merchant_digital_vouchers,10.0,1787747880.8889701,authorized,1,CARDING_BOTNET,ring_carding_2
pay_carding_2_003,bot_user_2_3,canvas_fp_9a66959f878f,103.21.75.118,card_bin_411122_2_003,digital_item_instant,merchant_digital_vouchers,2.0,1787747881.9957976,authorized,1,CARDING_BOTNET,ring_carding_2
pay_carding_2_008,bot_user_2_8,canvas_fp_9a66959f878f,103.21.75.118,card_bin_411122_2_008,digital_item_instant,merchant_digital_vouchers,2.0,1787747890.3859744,authorized,1,CARDING_BOTNET,ring_carding_2
pay_carding_2_006,bot_user_2_6,canvas_fp_9a66959f878f,103.21.75.118,card_bin_411122_2_006,digital_item_instant,merchant_digital_vouchers,1.0,1787747895.7342105,authorized,1,CARDING_BOTNET,ring_carding_2
pay_benign_00202,legit_user_0213,device_fp_legit_user_0213,122.161.218.32,card_tok_legit_user_0213,addr_pin_560057_legit_user_0213,merchant_fashion_d2c,890.58,1787747897.6972706,authorized,0,BENIGN,none
pay_carding_2_007,bot_user_2_7,canvas_fp_9a66959f878f,103.21.75.118,card_bin_411122_2_007,digital_item_instant,merchant_digital_vouchers,5.0,1787747898.7156436,authorized,1,CARDING_BOTNET,ring_carding_2
pay_carding_2_005,bot_user_2_5,canvas_fp_9a66959f878f,103.21.75.118,card_bin_411122_2_005,digital_item_instant,merchant_digital_vouchers,10.0,1787747900.4973855,authorized,1,CARDING_BOTNET,ring_carding_2
pay_carding_2_010,bot_user_2_10,canvas_fp_9a66959f878f,103.21.75.118,card_bin_411122_2_010,digital_item_instant,merchant_digital_vouchers,10.0,1787747905.2733948,authorized,1,CARDING_BOTNET,ring_carding_2
pay_carding_2_012,bot_user_2_12,canvas_fp_9a66959f878f,103.21.75.118,card_bin_411122_2_012,digital_item_instant,merchant_digital_vouchers,10.0,1787747909.6838171,authorized,1,CARDING_BOTNET,ring_carding_2
pay_carding_2_009,bot_user_2_9,canvas_fp_9a66959f878f,103.21.75.118,card_bin_411122_2_009,digital_item_instant,merchant_digital_vouchers,5.0,1787747926.583979,authorized,1,CARDING_BOTNET,ring_carding_2
pay_carding_2_011,bot_user_2_11,canvas_fp_9a66959f878f,103.21.75.118,card_bin_411122_2_011,digital_item_instant,merchant_digital_vouchers,1.0,1787747928.1017723,authorized,1,CARDING_BOTNET,ring_carding_2
pay_carding_2_015,bot_user_2_15,canvas_fp_9a66959f878f,103.21.75.118,card_bin_411122_2_015,digital_item_instant,merchant_digital_vouchers,2.0,1787747932.1588619,authorized,1,CARDING_BOTNET,ring_carding_2
pay_carding_2_013,bot_user_2_13,canvas_fp_9a66959f878f,103.21.75.118,card_bin_411122_2_013,digital_item_instant,merchant_digital_vouchers,5.0,1787747940.5811942,authorized,1,CARDING_BOTNET,ring_carding_2
pay_carding_2_014,bot_user_2_14,canvas_fp_9a66959f878f,103.21.75.118,card_bin_411122_2_014,digital_item_instant,merchant_digital_vouchers,5.0,1787747949.6408055,authorized,1,CARDING_BOTNET,ring_carding_2
pay_benign_00785,legit_user_0254,device_fp_legit_user_0254,122.161.162.148,card_tok_legit_user_0254,addr_pin_560094_legit_user_0254,merchant_electronics_hub,1943.09,1787747968.2348642,authorized,0,BENIGN,none
pay_benign_00546,legit_user_0377,device_fp_legit_user_0377,122.161.193.221,card_tok_legit_user_0377,addr_pin_560057_legit_user_0377,merchant_electronics_hub,262.75,1787747976.1345325,authorized,0,BENIGN,none
pay_benign_00027,legit_user_0330,device_fp_legit_user_0330,122.161.141.115,card_tok_legit_user_0330,addr_pin_560086_legit_user_0330,merchant_digital_vouchers,827.64,1787748292.020349,authorized,0,BENIGN,none
pay_benign_00108,legit_user_0064,device_fp_legit_user_0064,122.161.141.214,card_tok_legit_user_0064,addr_pin_560039_legit_user_0064,merchant_groceries,568.66,1787748349.231373,authorized,0,BENIGN,none
pay_benign_00245,legit_user_0331,device_fp_legit_user_0331,122.161.232.45,card_tok_legit_user_0331,addr_pin_560018_legit_user_0331,merchant_electronics_hub,289.52,1787748360.1619847,authorized,0,BENIGN,none
pay_benign_00552,legit_user_0349,device_fp_legit_user_0349,122.161.232.45,card_tok_legit_user_0349,addr_pin_560043_legit_user_0349,merchant_electronics_hub,4883.23,1787748370.2110221,authorized,0,BENIGN,none
pay_benign_00062,legit_user_0212,device_fp_legit_user_0212,122.161.55.131,card_tok_legit_user_0212,addr_pin_560093_legit_user_0212,merchant_groceries,1790.25,1787748665.2915432,authorized,0,BENIGN,none
pay_benign_00005,legit_user_0010,family_tablet_home_5,122.161.164.71,card_tok_legit_user_0010,addr_pin_560021_legit_user_0010,merchant_digital_vouchers,482.63,1787748670.199288,authorized,0,BENIGN,none
pay_benign_00457,legit_user_0214,device_fp_legit_user_0214,122.161.168.177,card_tok_legit_user_0214,addr_pin_560066_legit_user_0214,merchant_digital_vouchers,1039.9,1787748690.8883412,authorized,0,BENIGN,none
pay_benign_00164,legit_user_0372,device_fp_legit_user_0372,122.161.13.143,card_tok_legit_user_0372,addr_pin_560043_legit_user_0372,merchant_digital_vouchers,386.35,1787748889.5293353,authorized,0,BENIGN,none
pay_benign_00077,legit_user_0300,device_fp_legit_user_0300,122.161.111.202,card_tok_legit_user_0300,addr_pin_560059_legit_user_0300,merchant_digital_vouchers,1542.22,1787748973.3784575,authorized,0,BENIGN,none
pay_benign_00032,legit_user_0389,device_fp_legit_user_0389,122.161.63.38,card_tok_legit_user_0389,addr_pin_560048_legit_user_0389,merchant_groceries,548.82,1787748985.9857936,authorized,0,BENIGN,none
pay_benign_00673,legit_user_0045,device_fp_legit_user_0045,122.161.51.38,card_tok_legit_user_0045,addr_pin_560054_legit_user_0045,merchant_groceries,678.6,1787749098.7660286,authorized,0,BENIGN,none
pay_benign_00731,legit_user_0097,device_fp_legit_user_0097,122.161.120.114,card_tok_legit_user_0097,addr_pin_560097_legit_user_0097,merchant_groceries,1041.63,1787749206.414551,authorized,0,BENIGN,none
pay_benign_00029,legit_user_0271,device_fp_legit_user_0271,122.161.122.204,card_tok_legit_user_0271,addr_pin_560034_legit_user_0271,merchant_digital_vouchers,590.6,1787749362.2925756,authorized,0,BENIGN,none
pay_benign_00934,legit_user_0173,device_fp_legit_user_0173,122.161.185.229,card_tok_legit_user_0173,addr_pin_560029_legit_user_0173,merchant_fashion_d2c,259.87,1787749488.3682697,authorized,0,BENIGN,none
pay_benign_00258,legit_user_0233,device_fp_legit_user_0233,122.161.28.200,card_tok_legit_user_0233,addr_pin_560018_legit_user_0233,merchant_fashion_d2c,1184.91,1787749495.9164555,authorized,0,BENIGN,none
pay_benign_00015,legit_user_0382,device_fp_legit_user_0382,122.161.141.115,card_tok_legit_user_0382,addr_pin_560048_legit_user_0382,merchant_fashion_d2c,1499.52,1787749743.8287764,authorized,0,BENIGN,none
pay_benign_00805,legit_user_0163,device_fp_legit_user_0163,122.161.78.104,card_tok_legit_user_0163,addr_pin_560074_legit_user_0163,merchant_electronics_hub,1030.73,1787749773.0872812,authorized,0,BENIGN,none
pay_benign_00111,legit_user_0232,device_fp_legit_user_0232,122.161.86.24,card_tok_legit_user_0232,addr_pin_560039_legit_user_0232,merchant_digital_vouchers,1503.72,1787749872.1026697,authorized,0,BENIGN,none
pay_benign_00640,legit_user_0420,device_fp_legit_user_0420,122.161.55.131,card_tok_legit_user_0420,addr_pin_560043_legit_user_0420,merchant_fashion_d2c,994.78,1787749988.674277,authorized,0,BENIGN,none
pay_benign_00545,legit_user_0211,device_fp_legit_user_0211,122.161.13.143,card_tok_legit_user_0211,addr_pin_560095_legit_user_0211,merchant_groceries,2896.9,1787749991.958819,authorized,0,BENIGN,none
pay_benign_00531,legit_user_0410,device_fp_legit_user_0410,122.161.109.57,card_tok_legit_user_0410,addr_pin_560016_legit_user_0410,merchant_digital_vouchers,252.58,1787750177.7820923,authorized,0,BENIGN,none
pay_benign_00822,legit_user_0149,device_fp_legit_user_0149,122.161.132.170,card_tok_legit_user_0149,addr_pin_560097_legit_user_0149,merchant_digital_vouchers,205.33,1787750224.1088936,authorized,0,BENIGN,none
pay_benign_00663,legit_user_0464,device_fp_legit_user_0464,122.161.182.112,card_tok_legit_user_0464,addr_pin_560044_legit_user_0464,merchant_fashion_d2c,456.61,1787750248.3462055,authorized,0,BENIGN,none
pay_benign_00445,legit_user_0424,device_fp_legit_user_0424,122.161.19.117,card_tok_legit_user_0424,addr_pin_560064_legit_user_0424,merchant_electronics_hub,1914.35,1787750407.2069705,authorized,0,BENIGN,none
pay_benign_00426,legit_user_0289,device_fp_legit_user_0289,122.161.50.184,card_tok_legit_user_0289,addr_pin_560040_legit_user_0289,merchant_groceries,727.69,1787750421.0879402,authorized,0,BENIGN,none
pay_benign_00916,legit_user_0446,device_fp_legit_user_0446,122.161.130.110,card_tok_legit_user_0446,addr_pin_560041_legit_user_0446,merchant_electronics_hub,4604.35,1787750558.1398659,authorized,0,BENIGN,none
pay_benign_00681,legit_user_0316,device_fp_legit_user_0316,122.161.7.12,card_tok_legit_user_0316,addr_pin_560017_legit_user_0316,merchant_groceries,1651.26,1787750573.6838036,authorized,0,BENIGN,none
pay_benign_00051,legit_user_0325,device_fp_legit_user_0325,122.161.107.227,card_tok_legit_user_0325,addr_pin_560017_legit_user_0325,merchant_fashion_d2c,830.26,1787750609.4994376,authorized,0,BENIGN,none
pay_benign_00688,legit_user_0106,device_fp_legit_user_0106,122.161.218.197,card_tok_legit_user_0106,addr_pin_560037_legit_user_0106,merchant_digital_vouchers,1349.17,1787750782.7256079,authorized,0,BENIGN,none
pay_benign_00053,legit_user_0205,device_fp_legit_user_0205,122.161.164.71,card_tok_legit_user_0205,addr_pin_560037_legit_user_0205,merchant_fashion_d2c,810.99,1787750800.9212573,authorized,0,BENIGN,none
pay_benign_00102,legit_user_0067,device_fp_legit_user_0067,122.161.112.89,card_tok_legit_user_0067,addr_pin_560039_legit_user_0067,merchant_groceries,1615.69,1787750843.9204366,authorized,0,BENIGN,none
pay_benign_00818,legit_user_0039,device_fp_legit_user_0039,122.161.122.116,card_tok_legit_user_0039,addr_pin_560053_legit_user_0039,merchant_digital_vouchers,205.57,1787750982.7334688,authorized,0,BENIGN,none
pay_benign_00461,legit_user_0468,device_fp_legit_user_0468,122.161.66.12,card_tok_legit_user_0468,addr_pin_560058_legit_user_0468,merchant_fashion_d2c,674.05,1787751047.422107,authorized,0,BENIGN,none
pay_benign_00973,legit_user_0184,device_fp_legit_user_0184,122.161.213.233,card_tok_legit_user_0184,addr_pin_560056_legit_user_0184,merchant_groceries,984.31,1787751219.2373164,authorized,0,BENIGN,none
pay_benign_00255,legit_user_0057,device_fp_legit_user_0057,122.161.148.49,card_tok_legit_user_0057,addr_pin_560089_legit_user_0057,merchant_electronics_hub,1024.58,1787751219.430024,authorized,0,BENIGN,none
pay_benign_00583,legit_user_0128,device_fp_legit_user_0128,122.161.138.176,card_tok_legit_user_0128,addr_pin_560027_legit_user_0128,merchant_electronics_hub,1770.84,1787751455.5866203,authorized,0,BENIGN,none
pay_benign_00171,legit_user_0336,device_fp_legit_user_0336,122.161.117.35,card_tok_legit_user_0336,addr_pin_560082_legit_user_0336,merchant_fashion_d2c,4371.98,1787751599.6738863,authorized,0,BENIGN,none
pay_benign_00280,legit_user_0370,device_fp_legit_user_0370,122.161.244.194,card_tok_legit_user_0370,addr_pin_560037_legit_user_0370,merchant_electronics_hub,703.63,1787751638.1825778,authorized,0,BENIGN,none
pay_benign_00892,legit_user_0022,family_tablet_home_11,122.161.99.231,card_tok_legit_user_0022,addr_pin_560035_legit_user_0022,merchant_groceries,499.19,1787751753.1220877,authorized,0,BENIGN,none
pay_benign_00287,legit_user_0291,device_fp_legit_user_0291,122.161.174.192,card_tok_legit_user_0291,addr_pin_560062_legit_user_0291,merchant_digital_vouchers,3579.72,1787752035.6202638,authorized,0,BENIGN,none
